年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
35,blue-collar,single,secondary,いいえ,885,はい,いいえ,cellular,15,jul,632,6,-1,0,unknown,成功
53,technician,divorced,secondary,いいえ,173,いいえ,はい,unknown,1,jul,157,1,-1,0,unknown,失敗
46,entrepreneur,married,unknown,いいえ,242,はい,いいえ,unknown,9,may,332,2,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,-521,いいえ,はい,unknown,9,jun,71,2,-1,0,unknown,失敗
32,technician,divorced,secondary,いいえ,2870,いいえ,いいえ,cellular,18,aug,91,4,-1,0,unknown,失敗
51,management,married,tertiary,いいえ,1612,はい,いいえ,cellular,18,nov,61,2,131,1,failure,失敗
45,blue-collar,married,primary,いいえ,0,いいえ,いいえ,cellular,11,aug,79,6,-1,0,unknown,失敗
32,services,single,secondary,いいえ,396,はい,いいえ,cellular,13,may,257,4,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,1838,はい,はい,cellular,13,aug,221,8,-1,0,unknown,失敗
59,unemployed,married,secondary,いいえ,2740,いいえ,いいえ,cellular,5,feb,130,1,-1,0,unknown,失敗
26,admin.,single,secondary,いいえ,102,いいえ,はい,cellular,8,jul,658,2,-1,0,unknown,成功
38,technician,single,tertiary,いいえ,2273,はい,いいえ,cellular,17,apr,222,1,-1,0,unknown,失敗
50,management,married,tertiary,いいえ,724,いいえ,いいえ,cellular,4,aug,144,3,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,23,はい,いいえ,unknown,13,may,135,1,-1,0,unknown,失敗
36,unemployed,married,primary,いいえ,0,いいえ,いいえ,unknown,12,jun,107,1,-1,0,unknown,失敗
28,blue-collar,single,secondary,いいえ,362,はい,いいえ,unknown,19,may,263,1,-1,0,unknown,失敗
40,services,married,secondary,いいえ,293,いいえ,いいえ,telephone,4,feb,192,2,-1,0,unknown,失敗
55,retired,married,tertiary,いいえ,357,はい,いいえ,cellular,30,apr,878,1,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,0,はい,いいえ,cellular,9,jul,310,1,-1,0,unknown,失敗
54,self-employed,married,secondary,いいえ,203,はい,いいえ,telephone,7,jul,238,8,-1,0,unknown,失敗
37,management,single,tertiary,いいえ,131,いいえ,いいえ,telephone,14,aug,293,2,-1,0,unknown,失敗
28,services,single,secondary,いいえ,129,はい,いいえ,cellular,18,may,32,2,-1,0,unknown,失敗
26,admin.,single,secondary,いいえ,677,はい,いいえ,unknown,28,may,93,1,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,1374,いいえ,いいえ,unknown,17,jun,45,2,-1,0,unknown,失敗
47,technician,married,tertiary,いいえ,3690,いいえ,いいえ,cellular,7,aug,228,2,-1,0,unknown,失敗
50,blue-collar,married,secondary,いいえ,1984,はい,いいえ,telephone,18,nov,212,3,-1,0,unknown,失敗
60,retired,married,tertiary,いいえ,45,いいえ,いいえ,cellular,28,aug,39,5,-1,0,unknown,失敗
35,entrepreneur,married,primary,いいえ,29397,はい,いいえ,cellular,21,nov,166,1,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,3163,いいえ,いいえ,cellular,25,aug,56,6,-1,0,unknown,失敗
43,management,married,tertiary,いいえ,149,はい,いいえ,unknown,23,jun,662,2,-1,0,unknown,成功
35,admin.,married,secondary,いいえ,3487,はい,いいえ,cellular,17,apr,323,2,319,1,failure,失敗
30,self-employed,single,tertiary,いいえ,48,いいえ,いいえ,cellular,21,nov,140,1,-1,0,unknown,失敗
35,unemployed,single,primary,はい,-84,いいえ,いいえ,cellular,9,feb,19,11,-1,0,unknown,失敗
36,entrepreneur,married,tertiary,いいえ,1722,はい,いいえ,unknown,7,may,349,2,-1,0,unknown,失敗
25,technician,single,secondary,いいえ,1199,いいえ,いいえ,cellular,1,jun,287,1,-1,0,unknown,成功
37,technician,married,secondary,いいえ,0,はい,いいえ,cellular,16,apr,657,4,149,1,other,失敗
29,self-employed,single,tertiary,いいえ,3290,いいえ,いいえ,cellular,12,may,430,1,50,3,success,成功
51,management,married,tertiary,いいえ,941,はい,はい,cellular,18,jul,252,6,-1,0,unknown,失敗
43,housemaid,married,primary,いいえ,685,いいえ,いいえ,cellular,28,aug,77,7,-1,0,unknown,失敗
41,blue-collar,single,primary,いいえ,22,はい,いいえ,unknown,14,may,152,1,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,438,いいえ,いいえ,cellular,5,feb,46,1,-1,0,unknown,失敗
26,self-employed,married,tertiary,いいえ,174,はい,いいえ,cellular,3,feb,222,3,-1,0,unknown,失敗
25,technician,single,secondary,いいえ,886,いいえ,いいえ,cellular,12,aug,121,1,-1,0,unknown,失敗
26,blue-collar,single,secondary,いいえ,37,いいえ,はい,cellular,28,jul,301,2,-1,0,unknown,失敗
58,blue-collar,married,primary,いいえ,189,はい,いいえ,telephone,8,apr,119,1,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,495,いいえ,いいえ,cellular,14,jun,187,1,94,9,success,成功
51,self-employed,divorced,primary,いいえ,10924,いいえ,いいえ,cellular,6,may,106,2,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,2717,いいえ,いいえ,cellular,13,aug,394,6,-1,0,unknown,成功
42,management,divorced,tertiary,いいえ,401,はい,いいえ,cellular,24,jul,217,9,-1,0,unknown,失敗
39,housemaid,married,primary,いいえ,13338,いいえ,いいえ,cellular,11,aug,103,4,-1,0,unknown,失敗
53,admin.,single,secondary,いいえ,-285,いいえ,はい,unknown,11,jun,328,1,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,236,はい,いいえ,telephone,11,may,65,1,356,2,failure,失敗
46,admin.,married,secondary,いいえ,1069,はい,いいえ,unknown,8,may,45,2,-1,0,unknown,失敗
50,services,married,primary,いいえ,2603,いいえ,いいえ,cellular,18,nov,114,1,-1,0,unknown,失敗
45,blue-collar,married,primary,いいえ,137,はい,はい,unknown,16,may,187,19,-1,0,unknown,失敗
48,management,married,secondary,いいえ,0,はい,はい,cellular,3,nov,1233,1,351,2,failure,成功
28,services,single,secondary,いいえ,102,いいえ,いいえ,cellular,15,jun,64,1,89,3,other,失敗
39,technician,divorced,tertiary,いいえ,665,はい,いいえ,cellular,8,may,133,8,-1,0,unknown,失敗
62,retired,married,secondary,いいえ,3114,いいえ,いいえ,cellular,18,may,243,2,186,1,success,成功
53,services,single,secondary,いいえ,1162,はい,いいえ,cellular,18,may,185,1,178,1,failure,失敗
32,unemployed,single,tertiary,いいえ,685,はい,いいえ,cellular,29,oct,262,1,204,1,other,失敗
47,self-employed,married,primary,いいえ,2559,いいえ,いいえ,unknown,20,jun,374,1,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,86,はい,いいえ,unknown,19,may,364,1,-1,0,unknown,失敗
36,student,single,unknown,いいえ,417,いいえ,いいえ,cellular,10,aug,304,1,181,1,success,成功
39,management,divorced,tertiary,いいえ,26,いいえ,いいえ,unknown,18,jun,311,5,-1,0,unknown,失敗
52,management,married,secondary,いいえ,638,はい,いいえ,cellular,23,jul,213,1,-1,0,unknown,失敗
47,entrepreneur,married,unknown,いいえ,676,はい,はい,cellular,14,may,204,2,364,3,failure,失敗
42,blue-collar,married,secondary,いいえ,2913,いいえ,いいえ,cellular,3,jun,705,1,195,1,failure,成功
42,admin.,married,secondary,いいえ,437,はい,いいえ,cellular,11,aug,120,3,190,1,failure,失敗
32,management,married,tertiary,いいえ,2213,いいえ,いいえ,cellular,29,jan,125,2,154,7,failure,失敗
42,entrepreneur,married,tertiary,いいえ,5345,いいえ,いいえ,unknown,11,jun,878,3,-1,0,unknown,成功
39,management,divorced,primary,いいえ,516,はい,いいえ,cellular,8,may,207,2,-1,0,unknown,失敗
55,technician,divorced,tertiary,いいえ,0,はい,いいえ,unknown,30,may,234,1,-1,0,unknown,失敗
30,management,married,tertiary,いいえ,692,はい,はい,cellular,21,jul,336,4,-1,0,unknown,失敗
42,technician,single,tertiary,いいえ,-380,はい,いいえ,cellular,6,may,413,1,294,1,other,失敗
52,management,married,tertiary,いいえ,1065,はい,はい,cellular,21,nov,224,2,175,1,failure,失敗
25,blue-collar,single,secondary,いいえ,-143,はい,はい,unknown,27,may,90,1,-1,0,unknown,失敗
26,student,single,tertiary,いいえ,37,はい,いいえ,unknown,8,may,108,1,-1,0,unknown,失敗
44,admin.,divorced,secondary,いいえ,2,はい,いいえ,unknown,19,may,429,1,-1,0,unknown,失敗
45,technician,divorced,secondary,いいえ,-14,いいえ,いいえ,cellular,14,jul,292,3,-1,0,unknown,失敗
27,technician,single,tertiary,いいえ,501,いいえ,はい,telephone,30,jan,370,4,-1,0,unknown,失敗
24,services,single,secondary,いいえ,53,はい,はい,unknown,28,may,226,1,-1,0,unknown,失敗
36,management,single,secondary,いいえ,0,いいえ,いいえ,cellular,13,aug,333,5,-1,0,unknown,失敗
32,services,married,secondary,いいえ,356,はい,いいえ,cellular,29,jan,56,2,223,5,failure,失敗
35,technician,single,secondary,いいえ,175,はい,いいえ,unknown,28,may,223,1,-1,0,unknown,失敗
48,housemaid,married,primary,いいえ,5908,いいえ,いいえ,unknown,16,jun,192,4,-1,0,unknown,失敗
29,technician,married,secondary,いいえ,132,はい,はい,cellular,30,apr,88,1,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,1357,はい,はい,cellular,18,nov,97,2,-1,0,unknown,失敗
54,management,divorced,tertiary,いいえ,380,いいえ,はい,cellular,10,dec,501,1,188,2,success,失敗
35,admin.,married,secondary,いいえ,0,いいえ,いいえ,cellular,17,jul,80,5,-1,0,unknown,失敗
45,entrepreneur,married,tertiary,いいえ,369,はい,いいえ,unknown,19,may,182,2,-1,0,unknown,失敗
27,unemployed,single,secondary,いいえ,0,はい,いいえ,cellular,21,jul,53,6,-1,0,unknown,失敗
39,technician,married,tertiary,いいえ,1293,いいえ,いいえ,cellular,3,jun,140,2,-1,0,unknown,成功
33,admin.,divorced,primary,いいえ,1416,はい,いいえ,unknown,2,jun,239,4,-1,0,unknown,失敗
52,blue-collar,married,secondary,いいえ,331,いいえ,いいえ,cellular,8,aug,84,4,-1,0,unknown,失敗
49,admin.,married,primary,いいえ,458,はい,いいえ,unknown,8,may,381,1,-1,0,unknown,失敗
36,blue-collar,divorced,secondary,いいえ,2843,いいえ,いいえ,cellular,14,aug,186,1,-1,0,unknown,成功
55,blue-collar,married,primary,いいえ,771,いいえ,いいえ,cellular,29,aug,98,19,-1,0,unknown,失敗
37,housemaid,single,primary,いいえ,199,はい,いいえ,cellular,10,jul,186,1,-1,0,unknown,失敗
34,blue-collar,single,secondary,いいえ,-42,はい,はい,unknown,3,jun,294,2,-1,0,unknown,失敗
48,management,married,primary,いいえ,1744,いいえ,いいえ,unknown,9,jun,181,1,-1,0,unknown,失敗
31,technician,married,tertiary,いいえ,15,いいえ,いいえ,unknown,2,jun,389,1,-1,0,unknown,失敗
38,self-employed,married,tertiary,いいえ,2084,はい,いいえ,cellular,16,apr,71,2,330,2,failure,失敗
37,technician,single,secondary,いいえ,18,いいえ,いいえ,unknown,12,jun,361,2,-1,0,unknown,失敗
34,services,married,secondary,いいえ,142,はい,いいえ,unknown,8,may,159,4,-1,0,unknown,失敗
42,management,married,secondary,いいえ,283,はい,いいえ,cellular,18,nov,400,1,-1,0,unknown,失敗
60,retired,married,secondary,いいえ,42,はい,はい,unknown,7,may,386,2,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,35,はい,いいえ,unknown,2,jun,42,1,-1,0,unknown,失敗
33,services,single,primary,いいえ,92,はい,いいえ,cellular,17,jul,63,11,-1,0,unknown,失敗
48,management,married,tertiary,いいえ,308,はい,いいえ,cellular,14,jul,125,5,-1,0,unknown,失敗
49,unemployed,married,primary,いいえ,518,いいえ,いいえ,cellular,29,jan,1917,2,-1,0,unknown,成功
58,self-employed,divorced,tertiary,いいえ,1382,いいえ,いいえ,unknown,9,jun,700,1,-1,0,unknown,成功
54,retired,married,primary,いいえ,1379,いいえ,いいえ,unknown,11,jun,136,1,-1,0,unknown,失敗
30,blue-collar,single,primary,いいえ,0,はい,いいえ,cellular,20,nov,1329,2,-1,0,unknown,失敗
36,unemployed,married,unknown,いいえ,1437,いいえ,いいえ,unknown,19,jun,810,2,-1,0,unknown,失敗
32,management,single,secondary,いいえ,301,はい,いいえ,cellular,16,apr,383,3,345,1,failure,失敗
59,retired,married,secondary,いいえ,2703,いいえ,はい,unknown,17,jun,249,2,-1,0,unknown,失敗
27,admin.,married,secondary,いいえ,1033,はい,いいえ,unknown,9,may,1713,1,-1,0,unknown,失敗
58,blue-collar,married,secondary,いいえ,584,いいえ,いいえ,cellular,28,jan,339,1,-1,0,unknown,失敗
35,management,divorced,tertiary,いいえ,146,いいえ,いいえ,cellular,6,aug,720,2,-1,0,unknown,成功
35,entrepreneur,married,tertiary,いいえ,7962,はい,いいえ,cellular,9,apr,275,2,140,2,failure,失敗
58,retired,married,tertiary,いいえ,183,いいえ,いいえ,cellular,22,aug,246,2,-1,0,unknown,失敗
72,retired,married,primary,いいえ,0,いいえ,いいえ,cellular,29,dec,215,2,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,1102,いいえ,いいえ,cellular,24,jul,78,1,-1,0,unknown,失敗
32,services,single,secondary,いいえ,659,はい,いいえ,cellular,20,apr,12,6,-1,0,unknown,失敗
62,retired,married,secondary,いいえ,569,いいえ,いいえ,cellular,3,aug,187,2,180,6,success,成功
47,admin.,married,secondary,いいえ,3434,はい,はい,telephone,9,jul,337,1,-1,0,unknown,失敗
45,technician,married,secondary,いいえ,1841,はい,いいえ,cellular,30,jul,154,2,-1,0,unknown,失敗
56,management,married,primary,いいえ,772,はい,いいえ,telephone,20,nov,291,1,-1,0,unknown,失敗
36,services,married,secondary,いいえ,52,はい,いいえ,cellular,7,sep,351,1,95,6,success,成功
37,blue-collar,married,secondary,いいえ,152,はい,いいえ,unknown,26,may,159,3,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,2200,はい,いいえ,cellular,17,apr,14,1,-1,0,unknown,失敗
33,services,married,secondary,いいえ,57,はい,はい,unknown,21,may,323,1,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,335,はい,いいえ,cellular,20,apr,166,4,-1,0,unknown,失敗
58,retired,married,primary,いいえ,10628,いいえ,いいえ,cellular,30,jul,189,4,-1,0,unknown,失敗
46,self-employed,married,secondary,いいえ,-816,はい,はい,cellular,15,may,68,1,-1,0,unknown,失敗
41,unemployed,divorced,secondary,いいえ,271,はい,いいえ,unknown,19,jun,196,2,-1,0,unknown,失敗
44,unknown,single,secondary,いいえ,2023,いいえ,いいえ,cellular,30,jul,67,21,-1,0,unknown,失敗
38,technician,married,secondary,いいえ,1016,はい,はい,cellular,6,may,74,2,167,4,failure,失敗
30,technician,married,secondary,いいえ,817,はい,いいえ,cellular,21,nov,208,3,91,4,failure,失敗
31,management,single,tertiary,いいえ,2384,はい,いいえ,cellular,14,apr,608,2,-1,0,unknown,失敗
58,management,married,unknown,いいえ,1065,はい,いいえ,unknown,5,may,213,3,-1,0,unknown,失敗
55,retired,married,secondary,いいえ,159,いいえ,いいえ,cellular,28,aug,159,1,-1,0,unknown,失敗
34,blue-collar,single,secondary,いいえ,-72,はい,いいえ,cellular,7,jul,273,5,-1,0,unknown,失敗
37,technician,divorced,secondary,いいえ,0,はい,いいえ,cellular,11,jul,283,1,-1,0,unknown,失敗
38,management,divorced,secondary,いいえ,-17,いいえ,いいえ,cellular,21,nov,11,4,-1,0,unknown,失敗
53,self-employed,married,tertiary,いいえ,837,いいえ,いいえ,cellular,27,aug,160,4,-1,0,unknown,失敗
26,blue-collar,single,secondary,いいえ,-93,はい,いいえ,cellular,18,may,599,2,-1,0,unknown,失敗
37,student,single,unknown,いいえ,444,いいえ,いいえ,cellular,4,may,1063,5,-1,0,unknown,成功
29,blue-collar,married,primary,いいえ,630,はい,いいえ,cellular,30,jul,219,5,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,397,いいえ,いいえ,cellular,22,aug,263,1,-1,0,unknown,失敗
38,management,single,tertiary,いいえ,8669,はい,いいえ,telephone,20,apr,5,3,150,6,failure,失敗
48,self-employed,married,secondary,いいえ,1559,いいえ,いいえ,cellular,13,aug,344,1,190,2,failure,失敗
33,blue-collar,married,primary,いいえ,0,いいえ,いいえ,cellular,21,jul,47,2,-1,0,unknown,失敗
26,student,single,tertiary,いいえ,249,はい,いいえ,cellular,11,may,445,2,371,1,other,失敗
44,management,divorced,tertiary,いいえ,0,いいえ,いいえ,cellular,28,aug,70,10,-1,0,unknown,失敗
42,technician,married,tertiary,いいえ,1361,いいえ,いいえ,cellular,13,aug,75,5,-1,0,unknown,失敗
48,retired,married,secondary,いいえ,264,はい,はい,cellular,17,nov,107,2,-1,0,unknown,失敗
36,blue-collar,married,primary,いいえ,409,はい,いいえ,unknown,11,jun,81,3,-1,0,unknown,失敗
46,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,18,nov,716,2,110,3,other,成功
49,technician,married,secondary,いいえ,0,はい,いいえ,cellular,11,jul,178,2,-1,0,unknown,失敗
38,blue-collar,divorced,primary,いいえ,-258,はい,いいえ,cellular,14,may,134,2,370,4,other,失敗
27,technician,married,tertiary,いいえ,10451,はい,いいえ,cellular,2,feb,45,1,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,11,いいえ,いいえ,unknown,17,jun,150,2,-1,0,unknown,失敗
58,retired,married,primary,いいえ,196,はい,いいえ,unknown,19,may,35,1,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,20,はい,いいえ,cellular,7,aug,131,2,-1,0,unknown,失敗
33,technician,divorced,secondary,いいえ,948,いいえ,いいえ,unknown,26,jul,7,1,-1,0,unknown,失敗
57,technician,married,secondary,いいえ,124,はい,いいえ,telephone,11,may,296,1,287,12,failure,失敗
40,admin.,single,secondary,いいえ,2360,はい,いいえ,cellular,20,apr,15,2,-1,0,unknown,失敗
47,self-employed,married,tertiary,いいえ,917,いいえ,いいえ,cellular,6,feb,518,3,212,5,failure,失敗
39,blue-collar,single,secondary,いいえ,519,はい,はい,cellular,20,nov,149,1,155,14,failure,失敗
54,technician,married,primary,いいえ,3067,はい,いいえ,telephone,29,jul,222,3,-1,0,unknown,失敗
43,technician,single,secondary,いいえ,54,はい,いいえ,cellular,30,jul,62,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,136,はい,いいえ,unknown,4,jun,38,2,-1,0,unknown,失敗
