年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
59,blue-collar,married,primary,no,0,no,no,cellular,18,nov,167,2,-1,0,unknown,no
35,services,single,secondary,no,155,yes,no,cellular,20,apr,285,1,-1,0,unknown,no
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown,no
38,management,married,tertiary,no,0,no,no,cellular,12,aug,119,2,-1,0,unknown,no
30,management,married,tertiary,no,151,no,no,cellular,21,aug,121,1,-1,0,unknown,no
49,services,married,secondary,no,1345,yes,no,cellular,20,apr,254,1,-1,0,unknown,no
36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,362,6,-1,0,unknown,no
42,management,married,tertiary,no,2,yes,yes,telephone,4,may,336,9,-1,0,unknown,no
32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,58,2,342,2,failure,no
49,services,married,secondary,no,5673,no,yes,cellular,4,aug,357,3,-1,0,unknown,no
48,management,divorced,tertiary,no,351,yes,no,cellular,7,apr,725,3,-1,0,unknown,no
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,yes
34,technician,single,tertiary,no,759,no,no,unknown,20,may,265,1,-1,0,unknown,no
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown,no
49,technician,married,secondary,no,324,no,no,cellular,4,aug,227,1,-1,0,unknown,no
41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure,no
52,blue-collar,married,secondary,no,1860,no,no,unknown,20,jun,496,3,-1,0,unknown,no
35,technician,single,tertiary,no,756,yes,no,unknown,16,jun,14,14,-1,0,unknown,no
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown,no
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,yes
34,unemployed,single,secondary,no,1586,no,no,cellular,5,feb,355,2,-1,0,unknown,no
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,31,jul,124,10,-1,0,unknown,no
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1340,yes,no,unknown,13,may,244,1,-1,0,unknown,no
34,technician,single,secondary,no,391,no,no,cellular,27,aug,214,8,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,2696,yes,no,cellular,20,nov,564,2,183,1,failure,no
39,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,90,3,-1,0,unknown,no
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,no
25,technician,single,secondary,no,218,no,yes,cellular,8,jul,272,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,unknown,yes
31,management,married,tertiary,no,582,yes,no,cellular,15,jul,58,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,7123,no,no,unknown,20,jun,26,17,-1,0,unknown,no
45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,101,2,-1,0,unknown,no
58,services,divorced,secondary,no,796,no,no,cellular,18,aug,102,7,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,6,oct,89,1,133,1,failure,no
30,management,single,tertiary,no,2344,yes,no,cellular,20,oct,316,2,92,3,failure,no
49,admin.,single,secondary,no,275,no,no,unknown,8,may,14,1,-1,0,unknown,no
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
31,management,married,tertiary,no,1750,yes,no,telephone,14,may,90,3,-1,0,unknown,no
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,no
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown,no
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,336,1,-1,0,unknown,no
40,blue-collar,married,primary,no,665,yes,no,cellular,5,feb,177,3,211,1,success,no
57,technician,married,secondary,no,7766,yes,no,cellular,21,nov,220,1,-1,0,unknown,no
53,technician,married,secondary,no,0,no,no,cellular,26,aug,392,2,-1,0,unknown,no
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,no
31,technician,married,secondary,no,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,no
29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success,yes
36,blue-collar,single,secondary,no,151,yes,no,cellular,11,may,327,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,-174,no,no,cellular,20,nov,80,1,-1,0,unknown,no
32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown,no
29,self-employed,married,tertiary,yes,0,yes,yes,unknown,5,jun,399,3,-1,0,unknown,no
44,technician,married,secondary,no,1226,yes,yes,cellular,29,jul,51,2,-1,0,unknown,no
61,management,married,tertiary,no,87,yes,no,cellular,24,feb,190,2,-1,0,unknown,no
58,retired,divorced,unknown,no,5920,yes,no,cellular,21,nov,96,1,121,1,failure,no
49,entrepreneur,married,primary,no,563,no,no,unknown,19,jun,84,1,-1,0,unknown,no
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,yes
37,admin.,married,secondary,no,6127,yes,no,cellular,17,apr,1038,2,-1,0,unknown,no
52,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,28,jul,123,2,-1,0,unknown,no
59,retired,married,primary,no,1427,no,no,unknown,18,jun,140,2,-1,0,unknown,no
37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown,no
44,blue-collar,married,primary,no,112,yes,no,unknown,14,may,225,2,-1,0,unknown,no
30,management,single,tertiary,no,280,no,no,cellular,12,aug,100,1,-1,0,unknown,no
35,blue-collar,single,primary,no,49,yes,no,unknown,21,may,234,2,-1,0,unknown,no
48,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown,no
29,unknown,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,unknown,no
53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown,no
32,management,married,primary,yes,-1161,yes,yes,cellular,30,jan,445,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,604,yes,no,cellular,7,oct,371,1,495,1,failure,yes
45,housemaid,divorced,secondary,no,31,yes,no,cellular,28,jan,280,1,-1,0,unknown,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,no
26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,unknown,no
47,admin.,single,secondary,no,1693,yes,no,cellular,22,oct,608,2,92,4,other,yes
32,admin.,married,secondary,no,347,yes,no,cellular,31,jul,155,13,-1,0,unknown,no
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,321,1,-1,0,unknown,no
31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,no
50,self-employed,divorced,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,yes
37,technician,married,secondary,no,6963,yes,no,cellular,22,dec,158,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,1577,yes,no,cellular,17,apr,188,1,-1,0,unknown,no
34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
57,admin.,single,secondary,no,0,no,no,cellular,28,jul,261,4,-1,0,unknown,no
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure,no
60,services,single,primary,no,313,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown,no
24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,unknown,no
47,management,married,tertiary,no,1057,no,no,cellular,4,aug,488,2,-1,0,unknown,no
33,technician,married,secondary,no,2284,yes,yes,cellular,7,jul,210,2,-1,0,unknown,no
40,management,single,tertiary,no,1845,yes,no,unknown,3,jun,134,3,-1,0,unknown,no
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown,no
67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,-1,0,unknown,yes
44,services,married,secondary,no,483,yes,no,telephone,25,jul,87,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,459,yes,no,cellular,29,jul,189,4,-1,0,unknown,no
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,no
34,management,divorced,tertiary,no,27,no,yes,cellular,19,nov,190,1,-1,0,unknown,no
58,retired,married,secondary,no,1067,no,no,telephone,10,jul,445,1,-1,0,unknown,no
29,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1,0,unknown,yes
31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,no
51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,60,2,-1,0,unknown,no
33,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure,no
50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure,no
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,no
49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,unknown,no
42,management,single,tertiary,no,2124,yes,no,unknown,15,may,161,3,-1,0,unknown,no
45,self-employed,married,secondary,no,629,no,no,cellular,4,aug,165,2,-1,0,unknown,no
25,technician,single,secondary,no,1105,yes,no,cellular,17,apr,608,1,-1,0,unknown,no
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown,no
40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,unknown,no
40,services,single,secondary,no,326,yes,no,cellular,18,nov,124,1,175,1,failure,no
23,student,single,tertiary,no,508,no,no,cellular,8,sep,210,1,92,1,failure,no
60,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36,4,-1,0,unknown,no
28,admin.,single,secondary,no,296,yes,no,unknown,13,may,218,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown,no
42,technician,married,tertiary,no,246,yes,no,telephone,12,may,360,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,5406,no,no,unknown,9,may,530,2,-1,0,unknown,no
32,self-employed,single,secondary,no,4,yes,no,unknown,23,may,233,2,-1,0,unknown,no
43,management,married,tertiary,no,1258,no,no,unknown,20,oct,312,1,-1,0,unknown,yes
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure,no
42,services,divorced,secondary,no,1043,yes,no,cellular,21,jul,97,3,-1,0,unknown,no
29,services,single,secondary,no,-205,no,no,cellular,30,jan,194,1,-1,0,unknown,no
37,services,single,secondary,no,248,yes,no,cellular,8,apr,417,2,57,3,failure,no
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,252,1,185,2,success,yes
53,services,married,secondary,no,1461,no,no,cellular,25,aug,262,6,-1,0,unknown,no
37,technician,married,tertiary,no,4596,yes,no,cellular,6,aug,323,1,91,6,failure,no
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,no
32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown,no
28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,no
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,no
52,management,married,secondary,no,3258,no,no,unknown,5,jun,234,3,-1,0,unknown,no
28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,yes
31,management,single,tertiary,no,630,no,no,cellular,4,may,95,2,91,2,failure,no
27,services,married,secondary,no,472,yes,no,cellular,20,apr,144,4,-1,0,unknown,no
41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,unknown,no
47,technician,married,primary,no,1280,no,no,cellular,8,may,51,1,-1,0,unknown,no
45,services,single,secondary,no,184,yes,yes,unknown,4,jul,89,2,-1,0,unknown,no
70,retired,married,secondary,no,1310,no,no,cellular,14,apr,318,1,181,1,failure,no
32,housemaid,married,primary,no,91,yes,no,cellular,16,jul,110,6,-1,0,unknown,no
53,retired,married,primary,no,0,no,no,cellular,30,jul,123,1,-1,0,unknown,no
39,management,married,tertiary,no,88,no,no,cellular,19,aug,349,4,-1,0,unknown,no
45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,no
56,technician,married,secondary,no,276,yes,no,cellular,15,may,301,1,368,1,failure,no
34,management,married,secondary,no,42,no,no,cellular,22,aug,82,3,-1,0,unknown,no
32,services,married,secondary,yes,-684,yes,no,unknown,27,may,298,3,-1,0,unknown,no
52,admin.,divorced,secondary,no,725,yes,no,cellular,20,apr,57,3,325,1,other,no
30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown,no
28,management,single,tertiary,no,1335,no,yes,unknown,4,nov,15,1,-1,0,unknown,no
51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,88,1,-1,0,unknown,yes
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,unknown,no
47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown,no
61,retired,married,primary,no,-156,yes,yes,unknown,2,jun,283,5,-1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,6,apr,122,1,98,2,success,yes
28,blue-collar,married,primary,no,674,yes,no,telephone,20,apr,22,1,-1,0,unknown,no
35,unemployed,single,secondary,no,0,no,no,cellular,30,jul,740,3,-1,0,unknown,no
32,services,single,tertiary,no,0,no,no,cellular,28,aug,23,12,-1,0,unknown,no
38,technician,married,secondary,no,1442,yes,no,cellular,3,jun,113,1,119,1,failure,no
29,blue-collar,divorced,unknown,no,17,yes,no,unknown,13,may,31,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,no
30,management,single,tertiary,no,67,no,no,cellular,12,aug,578,4,-1,0,unknown,no
58,admin.,married,primary,no,1119,no,no,cellular,6,apr,122,4,341,2,failure,no
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,74,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,6,may,155,5,-1,0,unknown,no
57,management,married,tertiary,no,1602,no,no,cellular,29,jul,339,3,-1,0,unknown,no
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown,no
55,blue-collar,married,secondary,no,52,yes,no,unknown,6,may,182,1,-1,0,unknown,no
35,management,single,tertiary,no,151,no,no,unknown,20,sep,11,1,850,2,failure,no
52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,741,4,-1,0,unknown,yes
33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,unknown,no
48,unemployed,married,secondary,no,1811,yes,no,telephone,19,nov,137,4,111,3,failure,no
32,services,single,secondary,no,11287,yes,no,cellular,21,nov,92,7,-1,0,unknown,no
26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,446,1,-1,0,unknown,yes
33,technician,married,tertiary,no,2364,yes,no,unknown,2,jun,154,2,-1,0,unknown,no
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown,no
39,admin.,divorced,tertiary,no,1087,no,yes,cellular,23,jul,85,2,-1,0,unknown,no
38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure,no
40,blue-collar,married,secondary,no,327,yes,no,unknown,29,may,134,1,-1,0,unknown,no
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown,yes
49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,unknown,no
59,retired,married,tertiary,no,1312,yes,no,cellular,1,jun,244,2,-1,0,unknown,no
56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,146,1,-1,0,unknown,no
38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,116,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,387,yes,yes,cellular,13,may,413,1,-1,0,unknown,no
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,94,3,failure,yes
29,blue-collar,single,primary,no,269,no,no,telephone,6,feb,40,1,-1,0,unknown,no
47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
48,blue-collar,married,primary,no,3267,yes,no,telephone,13,may,6,5,-1,0,unknown,no
50,technician,married,secondary,no,684,yes,no,cellular,7,aug,1834,2,-1,0,unknown,no
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown,no
30,management,single,tertiary,no,223,no,no,cellular,6,aug,106,3,-1,0,unknown,no
46,blue-collar,single,secondary,no,521,yes,no,cellular,13,may,502,1,-1,0,unknown,no
31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown,no
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,yes
42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,unknown,no
48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown,no
53,admin.,married,secondary,no,1203,no,no,cellular,21,nov,6,7,-1,0,unknown,no
45,services,single,secondary,no,-139,yes,no,unknown,9,may,663,3,-1,0,unknown,no
45,services,married,secondary,no,0,no,no,unknown,4,jun,153,6,-1,0,unknown,no
36,self-employed,married,tertiary,no,634,yes,no,cellular,21,nov,369,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,314,yes,yes,cellular,17,apr,357,1,-1,0,unknown,no
37,self-employed,divorced,tertiary,yes,353,yes,yes,cellular,18,nov,134,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,16430,yes,no,cellular,19,nov,234,1,166,3,failure,no
28,blue-collar,married,secondary,no,1843,yes,no,cellular,20,apr,415,2,-1,0,unknown,no
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,157,1,-1,0,unknown,no
45,management,married,tertiary,no,385,no,yes,cellular,31,jul,12,16,-1,0,unknown,no
43,technician,married,secondary,no,674,yes,yes,unknown,19,may,412,1,-1,0,unknown,no
44,management,married,primary,no,2276,yes,no,unknown,17,jun,321,1,-1,0,unknown,no
54,self-employed,married,primary,no,277,yes,no,cellular,19,nov,300,5,170,3,failure,no
38,admin.,married,secondary,no,253,yes,no,unknown,9,may,515,4,-1,0,unknown,no
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,327,2,-1,0,unknown,yes
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,no
46,technician,married,secondary,no,0,yes,no,cellular,19,nov,161,2,-1,0,unknown,no
46,admin.,single,secondary,no,9326,no,yes,unknown,9,jun,105,1,-1,0,unknown,no
32,services,married,secondary,yes,-220,yes,yes,cellular,25,jul,123,2,-1,0,unknown,no
51,management,married,tertiary,no,1612,no,no,cellular,16,mar,384,1,182,5,failure,no
40,admin.,single,secondary,no,178,yes,no,cellular,7,may,83,1,-1,0,unknown,no
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success,yes
33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown,yes
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,-1,0,unknown,no
32,housemaid,divorced,secondary,no,0,yes,no,cellular,11,jul,93,2,-1,0,unknown,no
34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,no
39,technician,married,secondary,no,-241,yes,yes,cellular,7,jul,337,4,-1,0,unknown,no
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,77,2,-1,0,unknown,no
48,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,185,2,-1,0,unknown,no
37,management,single,tertiary,yes,45,yes,no,unknown,7,may,204,1,-1,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes
59,management,divorced,secondary,no,0,yes,no,unknown,28,may,248,6,-1,0,unknown,no
45,management,divorced,secondary,no,1144,yes,no,cellular,16,apr,129,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,535,yes,no,cellular,20,apr,89,3,-1,0,unknown,no
46,blue-collar,single,secondary,no,332,no,no,cellular,30,jan,11,4,-1,0,unknown,no
48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown,yes
44,management,divorced,tertiary,no,193,no,yes,cellular,8,jul,104,2,-1,0,unknown,no
34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown,no
49,retired,married,primary,no,1381,no,no,unknown,16,jun,73,2,-1,0,unknown,no
30,self-employed,married,tertiary,yes,-1083,yes,no,cellular,6,may,401,1,336,2,failure,no
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,yes
