年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
39,housemaid,married,primary,いいえ,562,いいえ,いいえ,cellular,12,aug,234,2,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,741,はい,いいえ,cellular,6,may,606,3,335,6,other,失敗
45,blue-collar,married,primary,いいえ,31,いいえ,いいえ,cellular,8,apr,393,2,310,1,other,失敗
42,admin.,divorced,secondary,いいえ,63,いいえ,いいえ,unknown,16,may,88,6,-1,0,unknown,失敗
29,blue-collar,married,secondary,いいえ,47,はい,はい,cellular,15,may,245,1,-1,0,unknown,失敗
36,technician,married,tertiary,いいえ,521,いいえ,いいえ,cellular,20,oct,347,3,-1,0,unknown,成功
59,entrepreneur,divorced,secondary,いいえ,0,いいえ,はい,cellular,28,jul,206,10,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,787,はい,はい,cellular,7,aug,119,2,-1,0,unknown,失敗
37,self-employed,married,tertiary,いいえ,208,はい,いいえ,cellular,31,jul,350,5,-1,0,unknown,失敗
46,services,married,secondary,いいえ,2202,はい,いいえ,cellular,29,jan,83,2,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,731,はい,いいえ,unknown,28,may,335,2,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,1568,はい,いいえ,cellular,21,may,226,3,91,8,success,成功
46,admin.,married,secondary,いいえ,4048,はい,いいえ,unknown,15,may,360,1,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,1027,はい,いいえ,cellular,15,may,12,5,-1,0,unknown,失敗
56,technician,married,unknown,いいえ,9246,いいえ,いいえ,unknown,20,jun,143,3,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,658,はい,いいえ,telephone,24,jul,236,2,-1,0,unknown,失敗
55,technician,married,secondary,いいえ,264,はい,はい,cellular,31,jul,1150,5,-1,0,unknown,成功
28,technician,married,secondary,いいえ,232,はい,はい,cellular,29,jan,72,1,261,1,failure,失敗
35,management,married,tertiary,いいえ,949,はい,いいえ,unknown,27,may,245,2,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,182,はい,いいえ,telephone,10,jul,39,1,-1,0,unknown,成功
28,admin.,single,secondary,いいえ,230,いいえ,いいえ,cellular,25,jul,118,3,-1,0,unknown,失敗
58,management,married,tertiary,いいえ,2729,いいえ,いいえ,unknown,18,jun,188,1,-1,0,unknown,失敗
50,management,single,unknown,いいえ,1277,いいえ,いいえ,cellular,4,may,63,1,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,2457,いいえ,いいえ,cellular,29,jul,284,3,-1,0,unknown,失敗
30,entrepreneur,single,primary,いいえ,2816,はい,いいえ,cellular,21,nov,71,1,-1,0,unknown,失敗
44,entrepreneur,married,secondary,いいえ,887,はい,いいえ,cellular,3,apr,93,2,-1,0,unknown,失敗
32,entrepreneur,married,secondary,いいえ,390,いいえ,いいえ,cellular,30,nov,152,1,-1,0,unknown,失敗
34,technician,married,tertiary,いいえ,932,はい,いいえ,cellular,4,jun,218,1,-1,0,unknown,失敗
60,retired,married,primary,いいえ,894,はい,いいえ,unknown,15,may,65,7,-1,0,unknown,失敗
44,services,married,secondary,いいえ,0,いいえ,いいえ,cellular,31,jul,160,5,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,0,はい,いいえ,cellular,14,jul,85,3,-1,0,unknown,失敗
55,self-employed,married,secondary,いいえ,181,いいえ,いいえ,cellular,4,aug,68,1,-1,0,unknown,失敗
32,admin.,single,secondary,いいえ,223,はい,はい,unknown,27,may,236,4,-1,0,unknown,失敗
40,blue-collar,divorced,secondary,いいえ,181,いいえ,いいえ,unknown,12,jun,89,6,-1,0,unknown,失敗
34,admin.,divorced,secondary,いいえ,661,はい,いいえ,cellular,3,feb,122,1,96,9,other,失敗
40,management,single,tertiary,いいえ,-222,はい,いいえ,unknown,5,jun,221,1,-1,0,unknown,失敗
53,housemaid,married,primary,いいえ,0,いいえ,いいえ,unknown,24,jun,51,8,-1,0,unknown,失敗
41,blue-collar,divorced,secondary,いいえ,793,はい,いいえ,cellular,15,may,123,1,365,1,failure,失敗
30,technician,single,secondary,いいえ,323,いいえ,いいえ,cellular,25,jan,116,1,151,3,failure,失敗
44,technician,married,secondary,いいえ,-199,いいえ,いいえ,cellular,28,jan,692,2,247,3,failure,失敗
47,technician,married,secondary,いいえ,335,いいえ,いいえ,cellular,17,feb,226,1,-1,0,unknown,成功
83,retired,married,tertiary,いいえ,6236,いいえ,いいえ,cellular,12,oct,766,1,62,3,failure,失敗
49,management,married,primary,いいえ,363,いいえ,いいえ,cellular,5,feb,160,2,-1,0,unknown,失敗
47,entrepreneur,married,tertiary,いいえ,2518,はい,はい,cellular,21,nov,132,1,186,1,other,失敗
46,technician,married,secondary,いいえ,487,いいえ,いいえ,cellular,4,aug,432,1,-1,0,unknown,失敗
31,unemployed,married,tertiary,いいえ,330,いいえ,いいえ,cellular,13,jan,260,1,194,2,success,成功
44,services,married,secondary,いいえ,-230,はい,はい,cellular,20,nov,352,1,177,1,failure,失敗
33,admin.,married,secondary,いいえ,139,はい,はい,cellular,13,may,84,1,-1,0,unknown,失敗
26,blue-collar,single,secondary,いいえ,856,はい,はい,cellular,30,jul,95,5,-1,0,unknown,失敗
49,management,single,tertiary,いいえ,5689,いいえ,いいえ,cellular,31,aug,470,1,97,3,failure,成功
38,unemployed,married,primary,いいえ,7005,はい,いいえ,cellular,7,jul,370,1,412,1,failure,成功
37,management,single,tertiary,いいえ,62,はい,いいえ,cellular,2,aug,428,2,272,8,success,成功
62,retired,divorced,tertiary,いいえ,0,いいえ,いいえ,cellular,13,nov,227,2,-1,0,unknown,成功
35,technician,married,secondary,いいえ,84,はい,いいえ,cellular,21,aug,415,3,-1,0,unknown,失敗
47,admin.,married,secondary,いいえ,0,はい,いいえ,cellular,15,jul,56,4,-1,0,unknown,失敗
59,retired,single,secondary,はい,-341,いいえ,はい,cellular,14,jul,94,3,-1,0,unknown,失敗
25,technician,married,secondary,いいえ,517,いいえ,いいえ,cellular,28,may,135,3,-1,0,unknown,失敗
32,technician,single,secondary,いいえ,4110,はい,いいえ,unknown,26,may,232,3,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,1568,はい,いいえ,cellular,2,jun,310,1,55,6,other,成功
48,management,married,secondary,いいえ,161,はい,いいえ,unknown,5,may,224,3,-1,0,unknown,失敗
57,blue-collar,married,primary,いいえ,1592,いいえ,はい,unknown,20,jun,78,4,-1,0,unknown,失敗
60,management,married,secondary,いいえ,0,いいえ,いいえ,cellular,20,may,321,4,87,8,failure,失敗
39,blue-collar,single,secondary,いいえ,383,はい,はい,cellular,4,feb,292,2,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,27,aug,181,4,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,86,はい,いいえ,unknown,19,may,364,1,-1,0,unknown,失敗
33,admin.,married,secondary,いいえ,258,はい,いいえ,cellular,5,may,37,1,-1,0,unknown,失敗
43,admin.,married,secondary,いいえ,316,はい,いいえ,cellular,17,apr,289,1,-1,0,unknown,失敗
50,blue-collar,divorced,secondary,いいえ,571,はい,いいえ,unknown,2,jun,88,4,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,128,いいえ,いいえ,cellular,12,aug,696,2,-1,0,unknown,成功
36,blue-collar,divorced,secondary,いいえ,64,いいえ,いいえ,cellular,8,jun,143,2,-1,0,unknown,失敗
34,blue-collar,married,primary,いいえ,358,はい,いいえ,unknown,23,may,100,4,-1,0,unknown,失敗
48,management,divorced,tertiary,いいえ,5978,いいえ,いいえ,cellular,28,jan,58,1,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,0,いいえ,いいえ,cellular,24,jul,92,1,-1,0,unknown,失敗
22,student,single,tertiary,いいえ,1258,いいえ,いいえ,cellular,10,dec,182,1,156,1,failure,失敗
55,retired,married,secondary,いいえ,102,はい,いいえ,unknown,7,may,74,1,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,771,はい,いいえ,cellular,26,aug,106,8,-1,0,unknown,失敗
25,services,single,secondary,いいえ,-439,はい,いいえ,unknown,12,may,293,1,-1,0,unknown,失敗
46,admin.,divorced,secondary,いいえ,0,はい,いいえ,cellular,2,feb,149,1,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,953,はい,いいえ,cellular,4,feb,765,2,-1,0,unknown,成功
51,housemaid,married,primary,いいえ,605,いいえ,いいえ,cellular,28,aug,270,14,-1,0,unknown,失敗
41,admin.,divorced,secondary,いいえ,270,はい,いいえ,unknown,5,may,222,1,-1,0,unknown,失敗
32,entrepreneur,married,tertiary,いいえ,1496,いいえ,いいえ,cellular,4,feb,267,1,-1,0,unknown,失敗
36,management,single,secondary,いいえ,302,いいえ,いいえ,unknown,28,may,60,6,-1,0,unknown,失敗
49,management,divorced,tertiary,いいえ,557,はい,いいえ,cellular,29,jan,145,1,223,5,failure,失敗
57,admin.,married,secondary,いいえ,-967,はい,いいえ,telephone,15,may,8,7,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,71,はい,いいえ,unknown,6,may,678,1,-1,0,unknown,失敗
60,blue-collar,married,tertiary,いいえ,759,いいえ,いいえ,cellular,8,aug,255,2,-1,0,unknown,失敗
53,unknown,married,unknown,いいえ,549,いいえ,いいえ,telephone,28,jan,74,2,-1,0,unknown,失敗
34,technician,divorced,secondary,いいえ,558,いいえ,いいえ,cellular,20,nov,108,2,-1,0,unknown,失敗
38,technician,married,secondary,いいえ,976,はい,いいえ,cellular,18,may,32,8,308,3,success,失敗
36,admin.,married,secondary,いいえ,251,いいえ,いいえ,cellular,30,jul,180,7,-1,0,unknown,失敗
61,technician,married,secondary,いいえ,1191,いいえ,いいえ,cellular,21,may,214,4,-1,0,unknown,成功
45,blue-collar,married,primary,いいえ,193,はい,はい,cellular,29,jul,116,2,-1,0,unknown,失敗
41,services,divorced,secondary,いいえ,787,はい,いいえ,cellular,8,may,297,2,-1,0,unknown,失敗
41,entrepreneur,married,tertiary,いいえ,340,はい,いいえ,cellular,16,jul,206,2,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,411,いいえ,いいえ,cellular,25,may,115,1,-1,0,unknown,失敗
28,blue-collar,married,primary,いいえ,182,はい,いいえ,unknown,19,jun,153,1,-1,0,unknown,失敗
31,management,single,tertiary,いいえ,457,はい,いいえ,unknown,29,may,38,9,-1,0,unknown,失敗
26,management,married,tertiary,いいえ,5,はい,いいえ,cellular,11,may,251,1,304,2,other,失敗
36,management,married,tertiary,いいえ,-115,はい,いいえ,cellular,16,apr,297,4,182,2,other,成功
44,technician,divorced,secondary,いいえ,414,はい,はい,unknown,6,jun,81,2,-1,0,unknown,失敗
60,retired,divorced,tertiary,いいえ,468,いいえ,いいえ,cellular,7,jul,108,2,-1,0,unknown,失敗
39,management,single,tertiary,いいえ,0,はい,いいえ,cellular,16,apr,81,2,-1,0,unknown,失敗
37,services,married,secondary,いいえ,-24,はい,いいえ,unknown,27,may,147,1,-1,0,unknown,失敗
28,blue-collar,married,secondary,いいえ,916,はい,いいえ,unknown,28,may,206,1,-1,0,unknown,失敗
52,technician,married,secondary,いいえ,272,いいえ,はい,cellular,17,jul,53,1,-1,0,unknown,失敗
38,management,single,unknown,いいえ,715,はい,いいえ,cellular,21,nov,140,1,185,2,failure,失敗
30,technician,single,secondary,いいえ,3107,はい,いいえ,unknown,3,jun,1516,2,-1,0,unknown,失敗
58,retired,married,primary,いいえ,269,はい,いいえ,unknown,16,may,38,2,-1,0,unknown,失敗
32,technician,married,secondary,いいえ,1242,はい,いいえ,unknown,2,jun,183,3,-1,0,unknown,失敗
30,technician,single,unknown,いいえ,766,いいえ,いいえ,cellular,30,apr,296,1,-1,0,unknown,失敗
31,blue-collar,married,primary,いいえ,389,はい,いいえ,cellular,20,nov,198,2,-1,0,unknown,失敗
32,housemaid,married,secondary,いいえ,156,いいえ,はい,cellular,28,aug,82,4,-1,0,unknown,失敗
40,technician,married,secondary,いいえ,8536,はい,はい,cellular,14,may,487,2,-1,0,unknown,失敗
45,admin.,single,secondary,いいえ,0,はい,いいえ,cellular,8,may,38,1,-1,0,unknown,失敗
55,retired,married,secondary,いいえ,188,いいえ,いいえ,unknown,14,may,139,2,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,4,はい,はい,unknown,2,jun,229,8,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,301,はい,いいえ,unknown,7,may,395,2,-1,0,unknown,失敗
38,technician,single,secondary,いいえ,258,いいえ,はい,unknown,20,jun,587,2,-1,0,unknown,失敗
40,management,married,tertiary,いいえ,710,はい,いいえ,cellular,5,may,266,1,298,2,failure,失敗
39,admin.,divorced,secondary,いいえ,536,いいえ,いいえ,cellular,28,jan,29,1,-1,0,unknown,失敗
33,technician,single,tertiary,いいえ,538,はい,いいえ,unknown,29,may,359,2,-1,0,unknown,失敗
40,technician,married,secondary,いいえ,1832,いいえ,いいえ,cellular,8,apr,179,2,-1,0,unknown,失敗
26,student,single,tertiary,いいえ,39,いいえ,いいえ,cellular,26,may,396,3,-1,0,unknown,成功
34,blue-collar,married,secondary,いいえ,199,はい,いいえ,unknown,8,may,627,3,-1,0,unknown,失敗
44,entrepreneur,married,secondary,いいえ,168,いいえ,いいえ,unknown,19,jun,167,2,-1,0,unknown,失敗
36,admin.,single,secondary,いいえ,0,いいえ,いいえ,cellular,20,apr,637,1,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,160,はい,はい,cellular,16,apr,304,1,-1,0,unknown,失敗
46,technician,married,unknown,いいえ,605,はい,いいえ,cellular,20,apr,780,2,-1,0,unknown,失敗
32,services,married,secondary,いいえ,206,はい,はい,unknown,12,may,370,1,-1,0,unknown,失敗
36,admin.,single,tertiary,いいえ,994,いいえ,いいえ,cellular,6,may,211,1,90,6,success,成功
24,student,single,secondary,いいえ,154,いいえ,いいえ,cellular,4,sep,205,2,-1,0,unknown,失敗
38,technician,married,tertiary,いいえ,-3,いいえ,いいえ,cellular,11,aug,148,3,-1,0,unknown,失敗
29,admin.,married,secondary,いいえ,500,はい,いいえ,cellular,8,may,8,8,-1,0,unknown,失敗
43,management,married,secondary,いいえ,373,はい,いいえ,unknown,28,may,54,1,-1,0,unknown,失敗
39,management,married,unknown,いいえ,1253,いいえ,いいえ,cellular,2,feb,337,1,-1,0,unknown,失敗
51,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,22,aug,111,2,-1,0,unknown,失敗
32,blue-collar,married,primary,いいえ,642,いいえ,はい,cellular,8,jul,524,1,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,1071,はい,いいえ,cellular,11,may,143,3,357,1,failure,失敗
51,management,married,tertiary,いいえ,25856,いいえ,いいえ,cellular,14,aug,129,2,-1,0,unknown,失敗
33,blue-collar,single,primary,いいえ,405,はい,いいえ,cellular,14,may,99,4,353,1,failure,失敗
31,technician,married,secondary,いいえ,3322,はい,いいえ,cellular,14,aug,421,2,-1,0,unknown,失敗
47,services,divorced,secondary,いいえ,-116,いいえ,はい,cellular,25,jul,160,3,-1,0,unknown,失敗
47,housemaid,married,primary,いいえ,0,いいえ,いいえ,cellular,10,aug,1225,2,-1,0,unknown,失敗
48,services,divorced,secondary,いいえ,3186,いいえ,はい,cellular,9,apr,104,1,-1,0,unknown,失敗
42,self-employed,married,secondary,いいえ,97,いいえ,いいえ,cellular,10,jul,108,2,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,449,はい,いいえ,cellular,20,apr,10,6,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,1684,はい,いいえ,cellular,28,aug,39,8,-1,0,unknown,失敗
28,blue-collar,single,primary,いいえ,553,はい,いいえ,cellular,7,may,225,3,321,3,failure,失敗
44,technician,married,secondary,はい,-251,いいえ,はい,telephone,31,jul,13,16,-1,0,unknown,失敗
32,blue-collar,married,primary,いいえ,-376,はい,いいえ,unknown,26,may,188,1,-1,0,unknown,失敗
48,admin.,married,secondary,いいえ,1131,いいえ,はい,cellular,8,may,49,1,-1,0,unknown,失敗
36,services,married,secondary,いいえ,335,はい,いいえ,unknown,9,may,339,2,-1,0,unknown,失敗
51,housemaid,married,primary,いいえ,492,はい,いいえ,unknown,20,may,142,3,-1,0,unknown,失敗
40,services,divorced,secondary,いいえ,687,はい,いいえ,cellular,2,feb,531,1,208,1,success,成功
40,services,married,secondary,いいえ,695,はい,いいえ,cellular,11,may,270,1,348,10,failure,失敗
47,management,married,tertiary,いいえ,288,いいえ,いいえ,cellular,31,mar,193,1,181,1,success,成功
32,unemployed,single,secondary,いいえ,199,はい,いいえ,cellular,17,apr,70,1,336,1,failure,失敗
21,blue-collar,single,secondary,いいえ,2265,いいえ,いいえ,cellular,27,may,156,4,99,2,success,失敗
49,entrepreneur,married,secondary,いいえ,1160,はい,いいえ,unknown,14,may,153,1,-1,0,unknown,失敗
25,blue-collar,single,secondary,いいえ,207,はい,いいえ,unknown,28,may,680,1,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,312,いいえ,いいえ,cellular,11,aug,67,4,-1,0,unknown,失敗
29,housemaid,married,primary,いいえ,132,いいえ,いいえ,cellular,5,feb,559,5,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,-166,はい,いいえ,unknown,13,may,136,1,-1,0,unknown,失敗
49,services,married,secondary,いいえ,2201,はい,いいえ,unknown,15,may,233,3,-1,0,unknown,失敗
40,unemployed,single,secondary,いいえ,75,はい,いいえ,unknown,29,may,203,1,-1,0,unknown,失敗
27,student,single,unknown,いいえ,6424,いいえ,いいえ,cellular,29,jan,129,2,-1,0,unknown,失敗
26,student,single,secondary,いいえ,5296,いいえ,いいえ,telephone,12,aug,127,1,-1,0,unknown,失敗
45,technician,married,tertiary,いいえ,265,いいえ,いいえ,cellular,28,aug,14,3,-1,0,unknown,失敗
45,admin.,single,secondary,いいえ,-342,いいえ,はい,unknown,30,jun,158,1,-1,0,unknown,失敗
34,services,married,secondary,いいえ,145,いいえ,はい,cellular,22,jul,152,2,-1,0,unknown,失敗
26,technician,single,tertiary,いいえ,170,はい,いいえ,cellular,10,jul,486,1,-1,0,unknown,失敗
51,blue-collar,divorced,primary,いいえ,0,はい,いいえ,cellular,21,jul,322,2,-1,0,unknown,失敗
55,entrepreneur,married,secondary,いいえ,8104,いいえ,いいえ,cellular,6,feb,213,2,-1,0,unknown,失敗
